=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.07 16:02:56 =~=~=~=~=~=~=~=~=~=~=~=
0.07,-0.01,-0.08
-0.03,-0.06,-0.11
-0.03,-0.06,-0.11
-2.11,-1.10,-0.03
-2.11,-1.10,-0.03
-2.11,-1.10,-0.03
-2.58,-1.01,0.00
-2.58,-1.01,0.00
-2.58,-1.01,0.00
-2.58,-1.01,0.00
-2.19,-0.78,-0.02
-2.19,-0.78,-0.02
-2.19,-0.78,-0.02
-2.19,-0.78,-0.02
-2.29,-0.50,-0.04
-2.29,-0.50,-0.04
-2.29,-0.50,-0.04
-2.13,-0.06,-0.05
-2.13,-0.06,-0.05
-2.13,-0.06,-0.05
-1.92,0.25,-0.09
-1.92,0.25,-0.09
-1.92,0.25,-0.09
-1.17,0.48,-0.06
-1.17,0.48,-0.06
-1.17,0.48,-0.06
-1.17,0.48,-0.06
-0.55,0.46,-0.06
-0.55,0.46,-0.06
-0.55,0.46,-0.06
-0.55,0.46,-0.06
-0.80,0.25,-0.04
-0.80,0.25,-0.04
-0.80,0.25,-0.04
-0.90,-0.28,-0.06
-0.90,-0.28,-0.06
-0.90,-0.28,-0.06
-1.62,-0.25,-0.07
-1.62,-0.25,-0.07
-2.17,-0.08,0.00
-2.17,-0.08,0.00
-2.17,-0.08,0.00
-2.17,-0.08,0.00
-3.93,0.17,-0.02
-3.93,0.17,-0.02
-3.93,0.17,-0.02
-3.86,0.26,0.00
-3.86,0.26,0.00
-3.86,0.26,0.00
-4.76,0.19,-0.03
-4.76,0.19,-0.03
-4.20,-0.15,0.00
-4.20,-0.15,0.00
-4.20,-0.15,0.00
-4.23,-0.38,-0.07
-4.23,-0.38,-0.07
-4.23,-0.38,-0.07
-4.23,-0.38,-0.07
-4.37,-0.49,0.10
-4.37,-0.49,0.10
-4.37,-0.49,0.10
-4.37,-0.49,0.10
-3.82,-0.82,-0.04
-3.82,-0.82,-0.04
-3.82,-0.82,-0.04
-3.95,-0.43,0.06
-3.95,-0.43,0.06
-3.95,-0.43,0.06
-4.46,0.62,0.05
-4.46,0.62,0.05
-4.46,0.62,0.05
-2.62,0.16,-0.10
-2.62,0.16,-0.10
-2.62,0.16,-0.10
-2.62,0.16,-0.10
-3.44,0.67,0.04
-3.44,0.67,0.04
-3.44,0.67,0.04
-3.44,0.67,0.04
-1.21,0.55,-0.09
-1.21,0.55,-0.09
-1.21,0.55,-0.09
-2.13,1.35,0.00
-2.13,1.35,0.00
-2.13,1.35,0.00
-0.30,1.76,-0.19
-0.30,1.76,-0.19
-0.30,1.76,-0.19
2.76,0.32,-0.18
2.76,0.32,-0.18
2.76,0.32,-0.18
1.40,0.23,-0.10
1.40,0.23,-0.10
1.40,0.23,-0.10
1.40,0.23,-0.10
2.23,1.82,-0.38
2.23,1.82,-0.38
2.23,1.82,-0.38
4.18,0.24,-0.25
4.18,0.24,-0.25
4.18,0.24,-0.25
7.18,0.03,-0.24
7.18,0.03,-0.24
7.18,0.03,-0.24
6.44,-0.94,-0.09
6.44,-0.94,-0.09
6.44,-0.94,-0.09
6.44,-0.94,-0.09
6.15,0.10,-0.23
6.15,0.10,-0.23
6.15,0.10,-0.23
6.15,0.10,-0.23
6.21,0.07,-0.18
6.21,0.07,-0.18
6.21,0.07,-0.18
6.41,0.42,-0.23
6.41,0.42,-0.23
6.41,0.42,-0.23
5.86,0.43,-0.22
5.86,0.43,-0.22
5.17,0.62,-0.20
5.17,0.62,-0.20
5.17,0.62,-0.20
5.17,0.62,-0.20
5.34,0.30,-0.21
5.34,0.30,-0.21
5.34,0.30,-0.21
5.34,0.30,-0.21
5.08,0.24,-0.19
5.08,0.24,-0.19
5.08,0.24,-0.19
4.69,0.34,-0.20
4.69,0.34,-0.20
4.69,0.34,-0.20
2.40,0.48,-0.13
2.40,0.48,-0.13
2.40,0.48,-0.13
0.26,0.14,-0.05
0.26,0.14,-0.05
0.26,0.14,-0.05
0.26,0.14,-0.05
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.04,-0.16
0.07,0.04,-0.16
0.07,0.04,-0.16
0.05,0.04,-0.12
0.05,0.04,-0.12
0.06,0.09,-0.06
0.06,0.09,-0.06
0.06,0.09,-0.06
0.07,0.07,-0.05
0.07,0.07,-0.05
0.07,0.07,-0.05
0.07,0.07,-0.05
0.08,0.09,-0.07
0.08,0.09,-0.07
0.08,0.09,-0.07
0.09,0.05,-0.08
0.09,0.05,-0.08
0.09,0.05,-0.08
0.09,0.04,-0.08
0.09,0.04,-0.08
0.09,0.04,-0.08
0.08,0.06,-0.12
0.08,0.06,-0.12
0.08,0.07,-0.08
0.08,0.07,-0.08
0.08,0.07,-0.08
0.08,0.07,-0.08
0.08,0.09,-0.08
0.08,0.09,-0.08
0.08,0.09,-0.08
0.07,0.06,-0.10
0.07,0.06,-0.10
0.07,0.06,-0.10
0.08,0.08,-0.09
0.08,0.08,-0.09
0.08,0.08,-0.09
0.08,0.08,-0.10
0.08,0.08,-0.10
0.08,0.08,-0.10
0.10,0.07,-0.10
0.10,0.07,-0.10
0.10,0.07,-0.10
0.02,0.02,-0.08
0.02,0.02,-0.08
0.02,0.02,-0.08
0.06,0.04,-0.10
0.06,0.04,-0.10
0.06,0.04,-0.10
0.06,0.04,-0.11
0.06,0.04,-0.11
0.06,0.04,-0.11
0.07,0.05,-0.07
0.07,0.05,-0.07
0.07,0.05,-0.07
0.08,0.05,-0.08
0.08,0.05,-0.08
0.08,0.05,-0.08
0.08,0.05,-0.08
0.06,0.07,-0.09
0.06,0.07,-0.09
0.06,0.07,-0.09
0.07,0.06,-0.05
0.07,0.06,-0.05
0.07,0.06,-0.05
0.11,0.07,-0.09
0.11,0.07,-0.09
0.11,0.07,-0.09
0.75,0.25,-0.13
0.75,0.25,-0.13
2.49,0.52,-0.19
2.49,0.52,-0.19
2.49,0.52,-0.19
2.49,0.52,-0.19
2.57,0.42,-0.26
2.57,0.42,-0.26
2.57,0.42,-0.26
2.57,0.42,-0.26
1.70,0.08,-0.04
1.70,0.08,-0.04
1.70,0.08,-0.04
2.37,0.17,-0.17
2.37,0.17,-0.17
2.37,0.17,-0.17
2.63,0.25,-0.17
2.63,0.25,-0.17
2.63,0.25,-0.17
2.60,0.19,-0.12
2.60,0.19,-0.12
2.60,0.19,-0.12
2.60,0.19,-0.12
2.94,0.41,-0.15
2.94,0.41,-0.15
2.94,0.41,-0.15
2.94,0.41,-0.15
2.59,0.47,-0.14
2.59,0.47,-0.14
2.59,0.47,-0.14
2.31,0.64,-0.12
2.31,0.64,-0.12
2.31,0.64,-0.12
2.63,0.71,-0.20
2.63,0.71,-0.20
2.57,0.48,-0.13
2.57,0.48,-0.13
2.57,0.48,-0.13
2.57,0.48,-0.13
2.61,0.32,-0.10
2.61,0.32,-0.10
2.61,0.32,-0.10
2.61,0.32,-0.10
2.79,0.23,-0.20
2.79,0.23,-0.20
2.79,0.23,-0.20
2.97,-0.06,-0.19
2.97,-0.06,-0.19
2.97,-0.06,-0.19
2.99,-0.25,-0.10
2.99,-0.25,-0.10
2.99,-0.25,-0.10
3.05,-0.01,-0.13
3.05,-0.01,-0.13
3.05,-0.01,-0.13
3.05,-0.01,-0.13
2.39,-0.08,-0.18
2.39,-0.08,-0.18
2.39,-0.08,-0.18
2.39,-0.08,-0.18
1.49,0.40,-0.06
1.49,0.40,-0.06
1.49,0.40,-0.06
1.39,0.00,-0.23
1.39,0.00,-0.23
1.39,0.00,-0.23
0.77,-0.18,-0.07
0.77,-0.18,-0.07
0.77,-0.18,-0.07
-0.01,0.25,-0.06
-0.01,0.25,-0.06
-0.01,0.25,-0.06
-0.01,0.25,-0.06
-0.64,0.15,0.03
-0.64,0.15,0.03
-0.64,0.15,0.03
-0.64,0.15,0.03
0.25,0.00,-0.14
0.25,0.00,-0.14
-0.55,-0.01,-0.04
-0.55,-0.01,-0.04
-0.55,-0.01,-0.04
-1.07,0.38,-0.09
-1.07,0.38,-0.09
-1.07,0.38,-0.09
-2.03,0.63,-0.03
-2.03,0.63,-0.03
-2.03,0.63,-0.03
-2.03,0.63,-0.03
-2.25,0.41,-0.06
-2.25,0.41,-0.06
-2.25,0.41,-0.06
-2.25,0.41,-0.06
-3.09,0.48,-0.04
-3.09,0.48,-0.04
-3.09,0.48,-0.04
-3.99,0.32,0.01
-3.99,0.32,0.01
-3.99,0.32,0.01
-3.77,0.19,-0.03
-3.77,0.19,-0.03
-3.77,0.19,-0.03
-4.31,0.32,0.01
-4.31,0.32,0.01
-4.31,0.32,0.01
-4.31,0.32,0.01
-3.84,0.25,-0.02
-3.84,0.25,-0.02
-3.84,0.25,-0.02
-3.84,0.25,-0.02
-5.49,-0.02,0.01
-5.49,-0.02,0.01
-5.49,-0.02,0.01
-5.68,-0.61,0.01
-5.68,-0.61,0.01
-5.68,-0.61,0.01
-6.61,-0.96,0.04
-6.61,-0.96,0.04
0.34,0.03,-0.21
0.34,0.03,-0.21
0.34,0.03,-0.21
0.34,0.03,-0.21
-0.07,-0.02,-0.02
-0.07,-0.02,-0.02
-0.07,-0.02,-0.02
-2.92,-1.33,0.02
-2.92,-1.33,0.02
-3.23,0.73,-0.14
-3.23,0.73,-0.14
-3.23,0.73,-0.14
-3.25,0.57,-0.02
-3.25,0.57,-0.02
-3.25,0.57,-0.02
-4.51,0.52,0.01
-4.51,0.52,0.01
-4.51,0.52,0.01
-4.51,0.52,0.01
-3.83,-0.04,-0.03
-3.83,-0.04,-0.03
-3.83,-0.04,-0.03
-3.83,-0.04,-0.03
-4.99,-0.55,0.00
-4.99,-0.55,0.00
-4.99,-0.55,0.00
-5.02,-0.35,-0.01
-5.02,-0.35,-0.01
-5.02,-0.35,-0.01
-5.26,-0.29,-0.04
-5.26,-0.29,-0.04
-5.26,-0.29,-0.04
-3.69,0.12,-0.05
-3.69,0.12,-0.05
-3.69,0.12,-0.05
-3.69,0.12,-0.05
-3.91,0.26,-0.01
-3.91,0.26,-0.01
-3.91,0.26,-0.01
-3.91,0.26,-0.01
-2.52,0.20,-0.08
-2.52,0.20,-0.08
-2.52,0.20,-0.08
-2.75,0.26,0.00
-2.75,0.26,0.00
-2.75,0.26,0.00
-1.16,0.46,-0.11
-1.16,0.46,-0.11
-1.16,0.46,-0.11
-1.05,0.35,-0.10
-1.05,0.35,-0.10
-1.05,0.35,-0.10
0.42,0.68,-0.04
0.42,0.68,-0.04
0.42,0.68,-0.04
0.42,0.68,-0.04
0.36,0.40,-0.06
0.36,0.40,-0.06
0.36,0.40,-0.06
2.19,-0.19,-0.27
2.19,-0.19,-0.27
2.19,-0.19,-0.27
2.56,0.26,-0.18
2.56,0.26,-0.18
2.56,0.26,-0.18
4.63,-0.45,-0.20
4.63,-0.45,-0.20
4.63,-0.45,-0.20
4.63,-0.45,-0.20
5.19,-0.11,-0.22
5.19,-0.11,-0.22
5.19,-0.11,-0.22
5.19,-0.11,-0.22
5.11,-0.23,-0.09
5.11,-0.23,-0.09
5.11,-0.23,-0.09
4.97,0.22,-0.19
4.97,0.22,-0.19
4.97,0.22,-0.19
5.28,0.43,-0.17
5.28,0.43,-0.17
5.28,0.43,-0.17
5.82,0.65,-0.24
5.82,0.65,-0.24
5.82,0.65,-0.24
5.80,0.81,-0.15
5.80,0.81,-0.15
5.80,0.81,-0.15
5.80,0.81,-0.15
5.05,1.29,-0.23
5.05,1.29,-0.23
5.05,1.29,-0.23
4.34,1.00,-0.22
4.34,1.00,-0.22
4.34,1.00,-0.22
1.87,0.32,-0.09
1.87,0.32,-0.09
1.87,0.32,-0.09
-0.11,0.01,-0.05
-0.11,0.01,-0.05
-0.11,0.01,-0.05
-0.11,0.01,-0.05
0.29,0.12,-0.14
0.29,0.12,-0.14
0.29,0.12,-0.14
3.64,1.16,-0.21
3.64,1.16,-0.21
-1.10,0.04,-0.18
-1.10,0.04,-0.18
-1.10,0.04,-0.18
3.49,0.94,-0.29
3.49,0.94,-0.29
3.49,0.94,-0.29
3.90,0.72,-0.09
3.90,0.72,-0.09
3.90,0.72,-0.09
3.90,0.72,-0.09
5.06,0.63,-0.27
5.06,0.63,-0.27
5.06,0.63,-0.27
5.06,0.63,-0.27
5.24,0.38,-0.11
5.24,0.38,-0.11
5.24,0.38,-0.11
5.48,-0.10,-0.20
5.48,-0.10,-0.20
5.48,-0.10,-0.20
5.36,0.01,-0.17
5.36,0.01,-0.17
5.36,0.01,-0.17
5.57,-0.12,-0.17
5.57,-0.12,-0.17
5.57,-0.12,-0.17
5.57,-0.12,-0.17
3.56,0.08,-0.20
3.56,0.08,-0.20
3.56,0.08,-0.20
3.56,0.08,-0.20
3.18,-0.94,-0.15
3.18,-0.94,-0.15
3.18,-0.94,-0.15
2.82,-1.37,-0.17
2.82,-1.37,-0.17
2.82,-1.37,-0.17
2.02,-1.12,-0.16
2.02,-1.12,-0.16
2.02,-1.12,-0.16
2.19,-1.18,-0.07
2.19,-1.18,-0.07
2.19,-1.18,-0.07
1.36,-0.41,-0.12
1.36,-0.41,-0.12
1.36,-0.41,-0.12
1.36,-0.41,-0.12
0.62,-0.51,-0.05
0.62,-0.51,-0.05
0.62,-0.51,-0.05
0.03,-0.54,-0.14
0.03,-0.54,-0.14
0.03,-0.54,-0.14
-1.79,0.48,0.00
-1.79,0.48,0.00
-1.79,0.48,0.00
-1.54,0.16,-0.09
-1.54,0.16,-0.09
-1.54,0.16,-0.09
-1.54,0.16,-0.09
-1.63,0.43,-0.13
-1.63,0.43,-0.13
-1.63,0.43,-0.13
-1.63,0.43,-0.13
-2.24,0.28,-0.03
-2.24,0.28,-0.03
-2.24,0.28,-0.03
-2.06,0.43,-0.05
-2.06,0.43,-0.05
-2.06,0.43,-0.05
-2.16,0.05,-0.07
-2.16,0.05,-0.07
-2.16,0.05,-0.07
-1.03,0.33,-0.10
-1.03,0.33,-0.10
-1.03,0.33,-0.10
-1.52,0.25,-0.03
-1.52,0.25,-0.03
-1.52,0.25,-0.03
-1.52,0.25,-0.03
-1.93,0.62,-0.03
-1.93,0.62,-0.03
-1.93,0.62,-0.03
-2.45,0.34,-0.11
-2.45,0.34,-0.11
-2.45,0.34,-0.11
-3.67,0.70,-0.01
-3.67,0.70,-0.01
-3.67,0.70,-0.01
-3.40,0.44,0.00
-3.40,0.44,0.00
-3.40,0.44,0.00
-3.40,0.44,0.00
-3.83,0.48,-0.02
-3.83,0.48,-0.02
-3.83,0.48,-0.02
-3.83,0.48,-0.02
-3.52,0.06,-0.03
-3.52,0.06,-0.03
-3.52,0.06,-0.03
-3.38,-0.05,-0.05
-3.38,-0.05,-0.05
-3.38,-0.05,-0.05
-3.00,-0.14,-0.04
-3.00,-0.14,-0.04
-3.00,-0.14,-0.04
-2.83,-0.02,-0.04
-2.83,-0.02,-0.04
-2.83,-0.02,-0.04
-2.66,0.06,-0.03
-2.66,0.06,-0.03
-2.66,0.06,-0.03
-2.66,0.06,-0.03
-2.22,0.00,-0.05
-2.22,0.00,-0.05
-2.22,0.00,-0.05
0.20,-0.02,-0.11
0.20,-0.02,-0.11
0.20,-0.02,-0.11
0.11,0.00,-0.06
0.11,0.00,-0.06
0.11,0.00,-0.06
0.11,0.00,-0.07
0.11,0.00,-0.07
0.11,0.00,-0.07
0.11,0.00,-0.07
0.12,-0.03,-0.09
0.12,-0.03,-0.09
0.12,-0.03,-0.09
0.16,-0.01,-0.09
0.16,-0.01,-0.09
0.12,-0.02,-0.10
0.12,-0.02,-0.10
0.12,-0.02,-0.10
0.14,0.00,-0.09
0.14,0.00,-0.09
0.14,0.00,-0.09
0.12,-0.01,-0.09
0.12,-0.01,-0.09
0.12,-0.01,-0.09
0.12,-0.01,-0.09
0.12,-0.01,-0.10
0.12,-0.01,-0.10
0.12,-0.01,-0.10
0.13,0.00,-0.10
0.13,0.00,-0.10
0.13,0.00,-0.10
0.13,-0.02,-0.12
0.13,-0.02,-0.12
0.13,-0.02,-0.12
0.11,-0.03,-0.10
0.11,-0.03,-0.10
0.12,-0.03,-0.12
0.12,-0.03,-0.12
0.12,-0.03,-0.12
0.12,-0.03,-0.12
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.08
0.11,0.00,-0.08
0.11,0.00,-0.08
0.11,0.00,-0.12
0.11,0.00,-0.12
0.11,0.00,-0.12
0.12,0.00,-0.11
0.12,0.00,-0.11
0.12,0.00,-0.11
0.14,-0.02,-0.05
0.14,-0.02,-0.05
0.14,-0.02,-0.05
0.12,0.00,-0.10
0.12,0.00,-0.10
0.12,0.00,-0.10
0.13,-0.01,-0.07
0.13,-0.01,-0.07
0.13,-0.01,-0.07
0.12,0.00,-0.13
0.12,0.00,-0.13
0.12,0.00,-0.13
0.12,-0.02,-0.09
0.12,-0.02,-0.09
0.12,-0.02,-0.09
0.10,0.00,-0.10
0.10,0.00,-0.10
0.10,0.00,-0.10
0.10,0.00,-0.10
0.13,0.00,-0.07
0.13,0.00,-0.07
0.13,0.00,-0.07
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.10
0.10,-0.01,-0.11
0.10,-0.01,-0.11
0.10,-0.01,-0.11
0.09,-0.02,-0.07
0.09,-0.02,-0.07
0.09,-0.02,-0.07
0.11,0.00,-0.06
0.11,0.00,-0.06
0.11,0.00,-0.06
0.11,0.00,-0.06
0.11,0.00,-0.07
0.11,0.00,-0.07
0.11,0.00,-0.07
0.11,-0.02,-0.09
0.11,-0.02,-0.09
0.11,-0.02,-0.09
0.12,-0.01,-0.13
0.12,-0.01,-0.13
0.12,-0.01,-0.13
0.10,-0.01,-0.09
0.10,-0.01,-0.09
0.10,-0.01,-0.09
0.09,-0.02,-0.07
0.09,-0.02,-0.07
0.09,-0.02,-0.07
0.10,0.01,-0.07
0.10,0.01,-0.07
0.10,0.01,-0.07
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.10
0.08,-0.01,-0.09
0.08,-0.01,-0.09
0.08,-0.01,-0.09
0.09,-0.01,-0.07
0.09,-0.01,-0.07
0.09,-0.01,-0.07
0.13,0.00,-0.09
0.13,0.00,-0.09
0.13,0.00,-0.09
0.13,0.00,-0.09
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.11
0.11,0.00,-0.11
0.11,0.00,-0.11
0.09,0.00,-0.10
0.09,0.00,-0.10
0.09,0.00,-0.10
0.10,-0.02,-0.11
0.10,-0.02,-0.11
0.10,-0.02,-0.11
0.03,-0.07,-0.07
0.03,-0.07,-0.07
0.03,-0.07,-0.07
0.03,-0.07,-0.07
-1.66,-1.08,-0.05
-1.66,-1.08,-0.05
-1.66,-1.08,-0.05
-8.29,-2.58,0.28
-8.29,-2.58,0.28
-6.02,-0.75,0.05
-6.02,-0.75,0.05
-6.02,-0.75,0.05
-7.10,-0.49,0.02
-7.10,-0.49,0.02
-7.10,-0.49,0.02
-7.97,1.12,0.03
-7.97,1.12,0.03
-7.97,1.12,0.03
-7.97,1.12,0.03
-6.11,1.36,0.04
-6.11,1.36,0.04
-6.11,1.36,0.04
-6.11,1.36,0.04
-5.47,1.24,0.01
-5.47,1.24,0.01
-5.47,1.24,0.01
-3.91,1.94,-0.10
-3.91,1.94,-0.10
-3.91,1.94,-0.10
-4.31,2.01,-0.06
-4.31,2.01,-0.06
-4.31,2.01,-0.06
-1.65,0.79,-0.08
-1.65,0.79,-0.08
-1.65,0.79,-0.08
-1.65,0.79,-0.08
-2.50,0.27,0.02
-2.50,0.27,0.02
-2.50,0.27,0.02
-2.50,0.27,0.02
-1.28,0.26,-0.10
-1.28,0.26,-0.10
-1.28,0.26,-0.10
-0.34,-0.77,-0.03
-0.34,-0.77,-0.03
-0.34,-0.77,-0.03
-0.74,0.12,-0.07
-0.74,0.12,-0.07
0.39,-0.26,-0.14
0.39,-0.26,-0.14
0.39,-0.26,-0.14
0.39,-0.26,-0.14
2.56,-1.10,-0.15
2.56,-1.10,-0.15
2.56,-1.10,-0.15
2.56,-1.10,-0.15
0.40,-0.54,0.00
0.40,-0.54,0.00
0.40,-0.54,0.00
1.62,-0.02,-0.18
1.62,-0.02,-0.18
1.62,-0.02,-0.18
0.36,0.48,-0.20
0.36,0.48,-0.20
0.36,0.48,-0.20
2.47,-0.69,-0.11
2.47,-0.69,-0.11
2.47,-0.69,-0.11
2.47,-0.69,-0.11
3.64,-0.25,-0.18
3.64,-0.25,-0.18
3.64,-0.25,-0.18
3.64,-0.25,-0.18
3.99,-0.96,-0.03
3.99,-0.96,-0.03
3.99,-0.96,-0.03
6.18,0.16,-0.25
6.18,0.16,-0.25
6.18,0.16,-0.25
7.16,-0.55,-0.21
7.16,-0.55,-0.21
7.16,-0.55,-0.21
7.05,-0.41,-0.17
7.05,-0.41,-0.17
7.05,-0.41,-0.17
7.05,0.83,-0.21
7.05,0.83,-0.21
7.05,0.83,-0.21
7.05,0.83,-0.21
6.81,0.81,-0.25
6.81,0.81,-0.25
6.81,0.81,-0.25
6.31,1.21,-0.28
6.31,1.21,-0.28
6.31,1.21,-0.28
5.35,1.59,-0.20
5.35,1.59,-0.20
5.35,1.59,-0.20
1.23,0.32,-0.06
1.23,0.32,-0.06
1.23,0.32,-0.06
1.23,0.32,-0.06
0.00,0.01,-0.06
0.00,0.01,-0.06
0.00,0.01,-0.06
0.00,0.01,-0.06
0.18,0.08,-0.18
0.18,0.08,-0.18
0.18,0.08,-0.18
1.14,0.48,-0.19
1.14,0.48,-0.19
1.14,0.48,-0.19
4.38,1.09,-0.31
4.38,1.09,-0.31
0.50,-0.08,0.04
0.50,-0.08,0.04
0.50,-0.08,0.04
0.50,-0.08,0.04
2.43,0.70,-0.20
2.43,0.70,-0.20
2.43,0.70,-0.20
2.43,0.70,-0.20
3.35,1.09,-0.18
3.35,1.09,-0.18
3.35,1.09,-0.18
3.22,1.11,-0.18
3.22,1.11,-0.18
3.22,1.11,-0.18
3.63,1.13,-0.21
3.63,1.13,-0.21
3.63,1.13,-0.21
1.02,1.08,-0.15
1.02,1.08,-0.15
1.02,1.08,-0.15
1.02,1.08,-0.15
1.85,1.03,-0.07
1.85,1.03,-0.07
1.85,1.03,-0.07
1.85,1.03,-0.07
3.63,0.17,-0.18
3.63,0.17,-0.18
3.63,0.17,-0.18
4.47,-0.77,-0.19
4.47,-0.77,-0.19
4.45,-0.94,-0.14
4.45,-0.94,-0.14
4.45,-0.94,-0.14
4.19,-1.21,-0.18
4.19,-1.21,-0.18
4.19,-1.21,-0.18
4.19,-1.21,-0.18
2.31,-0.97,-0.09
2.31,-0.97,-0.09
2.31,-0.97,-0.09
2.31,-0.97,-0.09
2.04,-0.38,-0.09
2.04,-0.38,-0.09
2.04,-0.38,-0.09
2.12,-0.44,-0.16
2.12,-0.44,-0.16
2.12,-0.44,-0.16
1.60,0.13,-0.14
1.60,0.13,-0.14
1.60,0.13,-0.14
1.82,-0.31,-0.15
1.82,-0.31,-0.15
1.82,-0.31,-0.15
1.82,-0.31,-0.15
1.56,-0.46,-0.09
1.56,-0.46,-0.09
1.56,-0.46,-0.09
1.56,-0.46,-0.09
0.56,0.70,-0.09
0.56,0.70,-0.09
0.56,0.70,-0.09
0.73,0.17,-0.12
0.73,0.17,-0.12
0.73,0.17,-0.12
0.37,0.28,-0.16
0.37,0.28,-0.16
0.37,0.28,-0.16
-0.25,0.12,-0.06
-0.25,0.12,-0.06
-0.25,0.12,-0.06
-0.92,0.18,-0.04
-0.92,0.18,-0.04
-0.92,0.18,-0.04
-0.92,0.18,-0.04
-1.31,0.29,-0.05
-1.31,0.29,-0.05
-1.31,0.29,-0.05
-1.87,-0.02,-0.08
-1.87,-0.02,-0.08
-1.87,-0.02,-0.08
-2.68,0.07,-0.01
-2.68,0.07,-0.01
-2.68,0.07,-0.01
-3.82,0.42,-0.04
-3.82,0.42,-0.04
-3.82,0.42,-0.04
-3.82,0.42,-0.04
-5.53,1.02,-0.03
-5.53,1.02,-0.03
-5.53,1.02,-0.03
-5.53,1.02,-0.03
-6.40,0.64,0.01
-6.40,0.64,0.01
-6.40,0.64,0.01
-7.81,1.13,0.06
-7.81,1.13,0.06
-7.81,1.13,0.06
-7.00,-0.36,0.08
-7.00,-0.36,0.08
-7.00,-0.36,0.08
-5.66,-1.10,0.02
-5.66,-1.10,0.02
-5.66,-1.10,0.02
-3.28,-1.49,-0.02
-3.28,-1.49,-0.02
-3.28,-1.49,-0.02
-3.28,-1.49,-0.02
0.07,0.04,-0.06
0.07,0.04,-0.06
0.07,0.04,-0.06
0.02,-0.01,-0.09
0.02,-0.01,-0.09
0.02,-0.01,-0.09
-0.12,-0.08,-0.06
-0.12,-0.08,-0.06
-0.12,-0.08,-0.06
-5.04,-0.87,0.09
-5.04,-0.87,0.09
-5.04,-0.87,0.09
-5.04,-0.87,0.09
-4.46,0.38,-0.08
-4.46,0.38,-0.08
-5.61,-0.45,-0.01
-5.61,-0.45,-0.01
-5.61,-0.45,-0.01
-6.92,-0.25,0.02
-6.92,-0.25,0.02
-6.92,-0.25,0.02
-5.98,-0.33,-0.01
-5.98,-0.33,-0.01
-5.98,-0.33,-0.01
-5.90,-0.34,0.05
-5.90,-0.34,0.05
-5.90,-0.34,0.05
-5.90,-0.34,0.05
-5.68,0.35,0.00
-5.68,0.35,0.00
-5.68,0.35,0.00
-5.68,0.35,0.00
-5.44,0.90,0.00
-5.44,0.90,0.00
-5.44,0.90,0.00
-2.83,-0.09,-0.09
-2.83,-0.09,-0.09
-2.83,-0.09,-0.09
-2.89,0.02,0.01
-2.89,0.02,0.01
-2.89,0.02,0.01
-2.89,0.70,-0.01
-2.89,0.70,-0.01
-2.89,0.70,-0.01
-2.89,0.70,-0.01
-1.00,0.19,-0.03
-1.00,0.19,-0.03
-1.00,0.19,-0.03
-1.00,0.19,-0.03
0.76,0.46,-0.07
0.76,0.46,-0.07
0.76,0.46,-0.07
-0.17,0.28,-0.08
-0.17,0.28,-0.08
-0.17,0.28,-0.08
1.53,0.43,-0.35
1.53,0.43,-0.35
1.53,0.43,-0.35
1.97,0.50,-0.11
1.97,0.50,-0.11
1.97,0.50,-0.11
3.70,-0.10,-0.20
3.70,-0.10,-0.20
3.70,-0.10,-0.20
3.70,-0.10,-0.20
4.74,-0.34,-0.14
4.74,-0.34,-0.14
4.74,-0.34,-0.14
5.31,0.10,-0.22
5.31,0.10,-0.22
5.31,0.10,-0.22
5.54,0.55,-0.20
5.54,0.55,-0.20
5.54,0.55,-0.20
6.85,0.24,-0.18
6.85,0.24,-0.18
6.85,0.24,-0.18
6.85,0.24,-0.18
6.36,1.13,-0.18
6.36,1.13,-0.18
6.36,1.13,-0.18
6.36,1.13,-0.18
7.05,0.59,-0.27
7.05,0.59,-0.27
7.05,0.59,-0.27
6.44,0.25,-0.18
6.44,0.25,-0.18
6.44,0.25,-0.18
6.09,0.56,-0.23
6.09,0.56,-0.23
4.25,0.74,-0.21
4.25,0.74,-0.21
4.25,0.74,-0.21
4.25,0.74,-0.21
0.86,0.20,-0.02
0.86,0.20,-0.02
0.86,0.20,-0.02
0.86,0.20,-0.02
0.04,0.03,-0.08
0.04,0.03,-0.08
0.04,0.03,-0.08
1.29,0.33,-0.17
1.29,0.33,-0.17
1.29,0.33,-0.17
8.06,0.49,-0.45
8.06,0.49,-0.45
8.06,0.49,-0.45
3.25,-0.71,-0.01
3.25,-0.71,-0.01
3.25,-0.71,-0.01
3.25,-0.71,-0.01
1.57,1.25,-0.19
1.57,1.25,-0.19
1.57,1.25,-0.19
1.57,1.25,-0.19
0.99,1.78,0.02
0.99,1.78,0.02
0.99,1.78,0.02
6.92,1.57,-0.34
6.92,1.57,-0.34
6.92,1.57,-0.34
7.61,0.80,-0.21
7.61,0.80,-0.21
